,window,window_length,overlap,overlap_length,hop_length,n_fft,n_mels,n_neighbor,channel,accuracy,recall,precision,f1,cross_val_scores,cross_val_mean,cross_val_stdev
0,1,16000,0.5,8000,8000,16384,32,1,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.8375   0.975    1.       1.       0.990625],96.0625,6.2236946422523
1,1,16000,0.5,8000,8000,16384,32,3,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.796875 0.98125  1.       1.       0.996875],95.5,7.936761776694573
2,1,16000,0.5,8000,8000,16384,32,5,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.7875 0.975  1.     1.     0.9875],95.0,8.177713616898064
3,1,16000,0.5,8000,8000,16384,32,7,3,0.9875,0.9880157263985601,0.9819883040935673,0.9849369233665977,[0.753125 0.984375 1.       1.       0.9875  ],94.5,9.614848542748865
4,1,16000,0.5,8000,8000,16384,32,9,3,0.98125,0.9804367391407323,0.9745029239766082,0.9774053850498965,[0.75625  0.984375 1.       1.       0.9875  ],94.5625,9.490126448051155
5,1,16000,0.5,8000,8000,16384,32,11,3,0.96875,0.9714480276278028,0.9534502923976609,0.9618611746758199,[0.74375 0.975   1.      1.      0.9875 ],94.12499999999999,9.918417212438687
6,1,16000,0.5,8000,8000,16384,32,13,3,0.965625,0.9692398119122256,0.948187134502924,0.9579103442503378,[0.75625  0.975    1.       0.996875 0.896875],92.5,9.225897652803221
7,1,16000,0.5,8000,8000,16384,32,15,3,0.95625,0.96270337922403,0.9323976608187134,0.9458937198067633,[0.734375 0.975    1.       0.99375  0.89375 ],91.9375,10.000781219484807
8,1,16000,0.5,8000,8000,16384,32,17,3,0.94375,0.9466833541927409,0.9174269005847953,0.9304347826086956,[0.73125  0.971875 1.       0.990625 0.878125],91.4375,10.129242938146959
9,1,16000,0.5,8000,8000,16384,32,19,3,0.953125,0.9569171138938581,0.9301754385964913,0.9422236666305566,[0.73125  0.96875  1.       0.990625 0.859375],91.00000000000001,10.253429304383973
