file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
1443,fan,2,1,00000025.wav,6_dB_fan\fan\id_02\abnormal\00000025.wav,10.0,16000,6
1544,fan,2,1,00000126.wav,6_dB_fan\fan\id_02\abnormal\00000126.wav,10.0,16000,6
1484,fan,2,1,00000066.wav,6_dB_fan\fan\id_02\abnormal\00000066.wav,10.0,16000,6
1710,fan,2,1,00000292.wav,6_dB_fan\fan\id_02\abnormal\00000292.wav,10.0,16000,6
1438,fan,2,1,00000020.wav,6_dB_fan\fan\id_02\abnormal\00000020.wav,10.0,16000,6
1516,fan,2,1,00000098.wav,6_dB_fan\fan\id_02\abnormal\00000098.wav,10.0,16000,6
1546,fan,2,1,00000128.wav,6_dB_fan\fan\id_02\abnormal\00000128.wav,10.0,16000,6
1425,fan,2,1,00000007.wav,6_dB_fan\fan\id_02\abnormal\00000007.wav,10.0,16000,6
1579,fan,2,1,00000161.wav,6_dB_fan\fan\id_02\abnormal\00000161.wav,10.0,16000,6
1612,fan,2,1,00000194.wav,6_dB_fan\fan\id_02\abnormal\00000194.wav,10.0,16000,6
1485,fan,2,1,00000067.wav,6_dB_fan\fan\id_02\abnormal\00000067.wav,10.0,16000,6
1627,fan,2,1,00000209.wav,6_dB_fan\fan\id_02\abnormal\00000209.wav,10.0,16000,6
1442,fan,2,1,00000024.wav,6_dB_fan\fan\id_02\abnormal\00000024.wav,10.0,16000,6
1518,fan,2,1,00000100.wav,6_dB_fan\fan\id_02\abnormal\00000100.wav,10.0,16000,6
1610,fan,2,1,00000192.wav,6_dB_fan\fan\id_02\abnormal\00000192.wav,10.0,16000,6
1686,fan,2,1,00000268.wav,6_dB_fan\fan\id_02\abnormal\00000268.wav,10.0,16000,6
1646,fan,2,1,00000228.wav,6_dB_fan\fan\id_02\abnormal\00000228.wav,10.0,16000,6
1704,fan,2,1,00000286.wav,6_dB_fan\fan\id_02\abnormal\00000286.wav,10.0,16000,6
1536,fan,2,1,00000118.wav,6_dB_fan\fan\id_02\abnormal\00000118.wav,10.0,16000,6
1502,fan,2,1,00000084.wav,6_dB_fan\fan\id_02\abnormal\00000084.wav,10.0,16000,6
1601,fan,2,1,00000183.wav,6_dB_fan\fan\id_02\abnormal\00000183.wav,10.0,16000,6
1608,fan,2,1,00000190.wav,6_dB_fan\fan\id_02\abnormal\00000190.wav,10.0,16000,6
1473,fan,2,1,00000055.wav,6_dB_fan\fan\id_02\abnormal\00000055.wav,10.0,16000,6
1658,fan,2,1,00000240.wav,6_dB_fan\fan\id_02\abnormal\00000240.wav,10.0,16000,6
1775,fan,2,1,00000357.wav,6_dB_fan\fan\id_02\abnormal\00000357.wav,10.0,16000,6
1655,fan,2,1,00000237.wav,6_dB_fan\fan\id_02\abnormal\00000237.wav,10.0,16000,6
1587,fan,2,1,00000169.wav,6_dB_fan\fan\id_02\abnormal\00000169.wav,10.0,16000,6
1575,fan,2,1,00000157.wav,6_dB_fan\fan\id_02\abnormal\00000157.wav,10.0,16000,6
1757,fan,2,1,00000339.wav,6_dB_fan\fan\id_02\abnormal\00000339.wav,10.0,16000,6
1532,fan,2,1,00000114.wav,6_dB_fan\fan\id_02\abnormal\00000114.wav,10.0,16000,6
1564,fan,2,1,00000146.wav,6_dB_fan\fan\id_02\abnormal\00000146.wav,10.0,16000,6
1578,fan,2,1,00000160.wav,6_dB_fan\fan\id_02\abnormal\00000160.wav,10.0,16000,6
