file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
8696,pump,6,1,00000079.wav,6_dB_pump\pump\id_06\abnormal\00000079.wav,10.0,16000,6
8647,pump,6,1,00000030.wav,6_dB_pump\pump\id_06\abnormal\00000030.wav,10.0,16000,6
8674,pump,6,1,00000057.wav,6_dB_pump\pump\id_06\abnormal\00000057.wav,10.0,16000,6
8641,pump,6,1,00000024.wav,6_dB_pump\pump\id_06\abnormal\00000024.wav,10.0,16000,6
8633,pump,6,1,00000016.wav,6_dB_pump\pump\id_06\abnormal\00000016.wav,10.0,16000,6
8640,pump,6,1,00000023.wav,6_dB_pump\pump\id_06\abnormal\00000023.wav,10.0,16000,6
8619,pump,6,1,00000002.wav,6_dB_pump\pump\id_06\abnormal\00000002.wav,10.0,16000,6
8644,pump,6,1,00000027.wav,6_dB_pump\pump\id_06\abnormal\00000027.wav,10.0,16000,6
8645,pump,6,1,00000028.wav,6_dB_pump\pump\id_06\abnormal\00000028.wav,10.0,16000,6
8630,pump,6,1,00000013.wav,6_dB_pump\pump\id_06\abnormal\00000013.wav,10.0,16000,6
8677,pump,6,1,00000060.wav,6_dB_pump\pump\id_06\abnormal\00000060.wav,10.0,16000,6
8711,pump,6,1,00000094.wav,6_dB_pump\pump\id_06\abnormal\00000094.wav,10.0,16000,6
8695,pump,6,1,00000078.wav,6_dB_pump\pump\id_06\abnormal\00000078.wav,10.0,16000,6
8631,pump,6,1,00000014.wav,6_dB_pump\pump\id_06\abnormal\00000014.wav,10.0,16000,6
8617,pump,6,1,00000000.wav,6_dB_pump\pump\id_06\abnormal\00000000.wav,10.0,16000,6
8638,pump,6,1,00000021.wav,6_dB_pump\pump\id_06\abnormal\00000021.wav,10.0,16000,6
8620,pump,6,1,00000003.wav,6_dB_pump\pump\id_06\abnormal\00000003.wav,10.0,16000,6
8646,pump,6,1,00000029.wav,6_dB_pump\pump\id_06\abnormal\00000029.wav,10.0,16000,6
8718,pump,6,1,00000101.wav,6_dB_pump\pump\id_06\abnormal\00000101.wav,10.0,16000,6
8672,pump,6,1,00000055.wav,6_dB_pump\pump\id_06\abnormal\00000055.wav,10.0,16000,6
8652,pump,6,1,00000035.wav,6_dB_pump\pump\id_06\abnormal\00000035.wav,10.0,16000,6
8628,pump,6,1,00000011.wav,6_dB_pump\pump\id_06\abnormal\00000011.wav,10.0,16000,6
8703,pump,6,1,00000086.wav,6_dB_pump\pump\id_06\abnormal\00000086.wav,10.0,16000,6
8661,pump,6,1,00000044.wav,6_dB_pump\pump\id_06\abnormal\00000044.wav,10.0,16000,6
8688,pump,6,1,00000071.wav,6_dB_pump\pump\id_06\abnormal\00000071.wav,10.0,16000,6
8622,pump,6,1,00000005.wav,6_dB_pump\pump\id_06\abnormal\00000005.wav,10.0,16000,6
8642,pump,6,1,00000025.wav,6_dB_pump\pump\id_06\abnormal\00000025.wav,10.0,16000,6
8681,pump,6,1,00000064.wav,6_dB_pump\pump\id_06\abnormal\00000064.wav,10.0,16000,6
8670,pump,6,1,00000053.wav,6_dB_pump\pump\id_06\abnormal\00000053.wav,10.0,16000,6
8698,pump,6,1,00000081.wav,6_dB_pump\pump\id_06\abnormal\00000081.wav,10.0,16000,6
8693,pump,6,1,00000076.wav,6_dB_pump\pump\id_06\abnormal\00000076.wav,10.0,16000,6
8618,pump,6,1,00000001.wav,6_dB_pump\pump\id_06\abnormal\00000001.wav,10.0,16000,6
