file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
13270,slider,6,1,00000044.wav,6_dB_slider\slider\id_06\abnormal\00000044.wav,10.0,16000,6
13261,slider,6,1,00000035.wav,6_dB_slider\slider\id_06\abnormal\00000035.wav,10.0,16000,6
13310,slider,6,1,00000084.wav,6_dB_slider\slider\id_06\abnormal\00000084.wav,10.0,16000,6
13226,slider,6,1,00000000.wav,6_dB_slider\slider\id_06\abnormal\00000000.wav,10.0,16000,6
13237,slider,6,1,00000011.wav,6_dB_slider\slider\id_06\abnormal\00000011.wav,10.0,16000,6
13240,slider,6,1,00000014.wav,6_dB_slider\slider\id_06\abnormal\00000014.wav,10.0,16000,6
13285,slider,6,1,00000059.wav,6_dB_slider\slider\id_06\abnormal\00000059.wav,10.0,16000,6
13229,slider,6,1,00000003.wav,6_dB_slider\slider\id_06\abnormal\00000003.wav,10.0,16000,6
13286,slider,6,1,00000060.wav,6_dB_slider\slider\id_06\abnormal\00000060.wav,10.0,16000,6
13307,slider,6,1,00000081.wav,6_dB_slider\slider\id_06\abnormal\00000081.wav,10.0,16000,6
13300,slider,6,1,00000074.wav,6_dB_slider\slider\id_06\abnormal\00000074.wav,10.0,16000,6
13254,slider,6,1,00000028.wav,6_dB_slider\slider\id_06\abnormal\00000028.wav,10.0,16000,6
13247,slider,6,1,00000021.wav,6_dB_slider\slider\id_06\abnormal\00000021.wav,10.0,16000,6
13251,slider,6,1,00000025.wav,6_dB_slider\slider\id_06\abnormal\00000025.wav,10.0,16000,6
13239,slider,6,1,00000013.wav,6_dB_slider\slider\id_06\abnormal\00000013.wav,10.0,16000,6
13253,slider,6,1,00000027.wav,6_dB_slider\slider\id_06\abnormal\00000027.wav,10.0,16000,6
13249,slider,6,1,00000023.wav,6_dB_slider\slider\id_06\abnormal\00000023.wav,10.0,16000,6
13255,slider,6,1,00000029.wav,6_dB_slider\slider\id_06\abnormal\00000029.wav,10.0,16000,6
13282,slider,6,1,00000056.wav,6_dB_slider\slider\id_06\abnormal\00000056.wav,10.0,16000,6
13227,slider,6,1,00000001.wav,6_dB_slider\slider\id_06\abnormal\00000001.wav,10.0,16000,6
13244,slider,6,1,00000018.wav,6_dB_slider\slider\id_06\abnormal\00000018.wav,10.0,16000,6
13299,slider,6,1,00000073.wav,6_dB_slider\slider\id_06\abnormal\00000073.wav,10.0,16000,6
13250,slider,6,1,00000024.wav,6_dB_slider\slider\id_06\abnormal\00000024.wav,10.0,16000,6
13306,slider,6,1,00000080.wav,6_dB_slider\slider\id_06\abnormal\00000080.wav,10.0,16000,6
13302,slider,6,1,00000076.wav,6_dB_slider\slider\id_06\abnormal\00000076.wav,10.0,16000,6
13231,slider,6,1,00000005.wav,6_dB_slider\slider\id_06\abnormal\00000005.wav,10.0,16000,6
13314,slider,6,1,00000088.wav,6_dB_slider\slider\id_06\abnormal\00000088.wav,10.0,16000,6
13274,slider,6,1,00000048.wav,6_dB_slider\slider\id_06\abnormal\00000048.wav,10.0,16000,6
13291,slider,6,1,00000065.wav,6_dB_slider\slider\id_06\abnormal\00000065.wav,10.0,16000,6
13292,slider,6,1,00000066.wav,6_dB_slider\slider\id_06\abnormal\00000066.wav,10.0,16000,6
