file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
9780,slider,0,1,00000025.wav,6_dB_slider\slider\id_00\abnormal\00000025.wav,10.0,16000,6
9982,slider,0,1,00000227.wav,6_dB_slider\slider\id_00\abnormal\00000227.wav,10.0,16000,6
9997,slider,0,1,00000242.wav,6_dB_slider\slider\id_00\abnormal\00000242.wav,10.0,16000,6
9955,slider,0,1,00000200.wav,6_dB_slider\slider\id_00\abnormal\00000200.wav,10.0,16000,6
10064,slider,0,1,00000309.wav,6_dB_slider\slider\id_00\abnormal\00000309.wav,10.0,16000,6
10077,slider,0,1,00000322.wav,6_dB_slider\slider\id_00\abnormal\00000322.wav,10.0,16000,6
9978,slider,0,1,00000223.wav,6_dB_slider\slider\id_00\abnormal\00000223.wav,10.0,16000,6
9839,slider,0,1,00000084.wav,6_dB_slider\slider\id_00\abnormal\00000084.wav,10.0,16000,6
9824,slider,0,1,00000069.wav,6_dB_slider\slider\id_00\abnormal\00000069.wav,10.0,16000,6
9823,slider,0,1,00000068.wav,6_dB_slider\slider\id_00\abnormal\00000068.wav,10.0,16000,6
9775,slider,0,1,00000020.wav,6_dB_slider\slider\id_00\abnormal\00000020.wav,10.0,16000,6
9779,slider,0,1,00000024.wav,6_dB_slider\slider\id_00\abnormal\00000024.wav,10.0,16000,6
10038,slider,0,1,00000283.wav,6_dB_slider\slider\id_00\abnormal\00000283.wav,10.0,16000,6
9832,slider,0,1,00000077.wav,6_dB_slider\slider\id_00\abnormal\00000077.wav,10.0,16000,6
9944,slider,0,1,00000189.wav,6_dB_slider\slider\id_00\abnormal\00000189.wav,10.0,16000,6
9762,slider,0,1,00000007.wav,6_dB_slider\slider\id_00\abnormal\00000007.wav,10.0,16000,6
9971,slider,0,1,00000216.wav,6_dB_slider\slider\id_00\abnormal\00000216.wav,10.0,16000,6
9987,slider,0,1,00000232.wav,6_dB_slider\slider\id_00\abnormal\00000232.wav,10.0,16000,6
10063,slider,0,1,00000308.wav,6_dB_slider\slider\id_00\abnormal\00000308.wav,10.0,16000,6
9975,slider,0,1,00000220.wav,6_dB_slider\slider\id_00\abnormal\00000220.wav,10.0,16000,6
9943,slider,0,1,00000188.wav,6_dB_slider\slider\id_00\abnormal\00000188.wav,10.0,16000,6
10011,slider,0,1,00000256.wav,6_dB_slider\slider\id_00\abnormal\00000256.wav,10.0,16000,6
10109,slider,0,1,00000354.wav,6_dB_slider\slider\id_00\abnormal\00000354.wav,10.0,16000,6
9953,slider,0,1,00000198.wav,6_dB_slider\slider\id_00\abnormal\00000198.wav,10.0,16000,6
9936,slider,0,1,00000181.wav,6_dB_slider\slider\id_00\abnormal\00000181.wav,10.0,16000,6
10027,slider,0,1,00000272.wav,6_dB_slider\slider\id_00\abnormal\00000272.wav,10.0,16000,6
9810,slider,0,1,00000055.wav,6_dB_slider\slider\id_00\abnormal\00000055.wav,10.0,16000,6
10103,slider,0,1,00000348.wav,6_dB_slider\slider\id_00\abnormal\00000348.wav,10.0,16000,6
9947,slider,0,1,00000192.wav,6_dB_slider\slider\id_00\abnormal\00000192.wav,10.0,16000,6
9928,slider,0,1,00000173.wav,6_dB_slider\slider\id_00\abnormal\00000173.wav,10.0,16000,6
9902,slider,0,1,00000147.wav,6_dB_slider\slider\id_00\abnormal\00000147.wav,10.0,16000,6
9912,slider,0,1,00000157.wav,6_dB_slider\slider\id_00\abnormal\00000157.wav,10.0,16000,6
10024,slider,0,1,00000269.wav,6_dB_slider\slider\id_00\abnormal\00000269.wav,10.0,16000,6
9772,slider,0,1,00000017.wav,6_dB_slider\slider\id_00\abnormal\00000017.wav,10.0,16000,6
9785,slider,0,1,00000030.wav,6_dB_slider\slider\id_00\abnormal\00000030.wav,10.0,16000,6
9844,slider,0,1,00000089.wav,6_dB_slider\slider\id_00\abnormal\00000089.wav,10.0,16000,6
10033,slider,0,1,00000278.wav,6_dB_slider\slider\id_00\abnormal\00000278.wav,10.0,16000,6
9915,slider,0,1,00000160.wav,6_dB_slider\slider\id_00\abnormal\00000160.wav,10.0,16000,6
9945,slider,0,1,00000190.wav,6_dB_slider\slider\id_00\abnormal\00000190.wav,10.0,16000,6
9925,slider,0,1,00000170.wav,6_dB_slider\slider\id_00\abnormal\00000170.wav,10.0,16000,6
9758,slider,0,1,00000003.wav,6_dB_slider\slider\id_00\abnormal\00000003.wav,10.0,16000,6
9927,slider,0,1,00000172.wav,6_dB_slider\slider\id_00\abnormal\00000172.wav,10.0,16000,6
9948,slider,0,1,00000193.wav,6_dB_slider\slider\id_00\abnormal\00000193.wav,10.0,16000,6
9825,slider,0,1,00000070.wav,6_dB_slider\slider\id_00\abnormal\00000070.wav,10.0,16000,6
9908,slider,0,1,00000153.wav,6_dB_slider\slider\id_00\abnormal\00000153.wav,10.0,16000,6
10045,slider,0,1,00000290.wav,6_dB_slider\slider\id_00\abnormal\00000290.wav,10.0,16000,6
9992,slider,0,1,00000237.wav,6_dB_slider\slider\id_00\abnormal\00000237.wav,10.0,16000,6
