file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
13890,valve,0,1,00000041.wav,6_dB_valve\valve\id_00\abnormal\00000041.wav,10.0,16000,6
13954,valve,0,1,00000105.wav,6_dB_valve\valve\id_00\abnormal\00000105.wav,10.0,16000,6
13923,valve,0,1,00000074.wav,6_dB_valve\valve\id_00\abnormal\00000074.wav,10.0,16000,6
13873,valve,0,1,00000024.wav,6_dB_valve\valve\id_00\abnormal\00000024.wav,10.0,16000,6
13904,valve,0,1,00000055.wav,6_dB_valve\valve\id_00\abnormal\00000055.wav,10.0,16000,6
13851,valve,0,1,00000002.wav,6_dB_valve\valve\id_00\abnormal\00000002.wav,10.0,16000,6
13877,valve,0,1,00000028.wav,6_dB_valve\valve\id_00\abnormal\00000028.wav,10.0,16000,6
13908,valve,0,1,00000059.wav,6_dB_valve\valve\id_00\abnormal\00000059.wav,10.0,16000,6
13933,valve,0,1,00000084.wav,6_dB_valve\valve\id_00\abnormal\00000084.wav,10.0,16000,6
13863,valve,0,1,00000014.wav,6_dB_valve\valve\id_00\abnormal\00000014.wav,10.0,16000,6
13952,valve,0,1,00000103.wav,6_dB_valve\valve\id_00\abnormal\00000103.wav,10.0,16000,6
13894,valve,0,1,00000045.wav,6_dB_valve\valve\id_00\abnormal\00000045.wav,10.0,16000,6
13885,valve,0,1,00000036.wav,6_dB_valve\valve\id_00\abnormal\00000036.wav,10.0,16000,6
13852,valve,0,1,00000003.wav,6_dB_valve\valve\id_00\abnormal\00000003.wav,10.0,16000,6
13922,valve,0,1,00000073.wav,6_dB_valve\valve\id_00\abnormal\00000073.wav,10.0,16000,6
13874,valve,0,1,00000025.wav,6_dB_valve\valve\id_00\abnormal\00000025.wav,10.0,16000,6
13965,valve,0,1,00000116.wav,6_dB_valve\valve\id_00\abnormal\00000116.wav,10.0,16000,6
13862,valve,0,1,00000013.wav,6_dB_valve\valve\id_00\abnormal\00000013.wav,10.0,16000,6
13959,valve,0,1,00000110.wav,6_dB_valve\valve\id_00\abnormal\00000110.wav,10.0,16000,6
13893,valve,0,1,00000044.wav,6_dB_valve\valve\id_00\abnormal\00000044.wav,10.0,16000,6
13854,valve,0,1,00000005.wav,6_dB_valve\valve\id_00\abnormal\00000005.wav,10.0,16000,6
13884,valve,0,1,00000035.wav,6_dB_valve\valve\id_00\abnormal\00000035.wav,10.0,16000,6
13913,valve,0,1,00000064.wav,6_dB_valve\valve\id_00\abnormal\00000064.wav,10.0,16000,6
13905,valve,0,1,00000056.wav,6_dB_valve\valve\id_00\abnormal\00000056.wav,10.0,16000,6
