,window,window_length,overlap,overlap_length,hop_length,n_fft,n_mels,n_neighbor,channel,accuracy,recall,precision,f1,cross_val_scores,cross_val_mean,cross_val_stdev
0,0.1,1600,0.5,800,800,2048,32,3,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.803125 0.984375 1.       1.       0.996875],95.68749999999999,7.709065280564175
1,0.2,3200,0.5,1600,1600,4096,32,3,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.803125 0.975    1.       1.       0.996875],95.5,7.65108243975975
2,0.3,4800,0.5,2400,2400,8192,32,3,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.8      0.98125  1.       1.       0.996875],95.5625,7.812249995999869
3,0.4,6400,0.5,3200,3200,8192,32,3,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.803125 0.98125  1.       1.       0.996875],95.625,7.687754060842478
4,0.5,8000,0.5,4000,4000,8192,32,3,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.803125 0.98125  0.996875 1.       0.996875],95.5625,7.653124361984458
5,0.5,8000,0.5,4000,4000,8192,32,3,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.803125 0.98125  0.996875 1.       0.996875],95.5625,7.653124361984458
6,0.6,9600,0.5,4800,4800,16384,32,3,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.803125 0.98125  1.       1.       1.      ],95.68749999999999,7.7217226057402515
7,0.7,11200,0.5,5600,5600,16384,32,3,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.803125 0.98125  1.       1.       0.996875],95.625,7.687754060842478
8,0.8,12800,0.5,6400,6400,16384,32,3,3,0.984375,0.9827245339860666,0.9797660818713451,0.9812292495219325,[0.80625  0.978125 1.       1.       1.      ],95.68749999999999,7.578753195612059
9,0.9,14400,0.5,7200,7200,16384,32,3,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.8      0.98125  0.996875 1.       0.996875],95.5,7.7776723703174815
10,1.0,16000,0.5,8000,8000,16384,32,3,3,0.9875,0.9850292397660819,0.9850292397660819,0.9850292397660819,[0.796875 0.98125  1.       1.       0.996875],95.5,7.936761776694573
