file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
5647,pump,0,1,00000097.wav,6_dB_pump\pump\id_00\abnormal\00000097.wav,10.0,16000,6
5669,pump,0,1,00000119.wav,6_dB_pump\pump\id_00\abnormal\00000119.wav,10.0,16000,6
5598,pump,0,1,00000048.wav,6_dB_pump\pump\id_00\abnormal\00000048.wav,10.0,16000,6
5604,pump,0,1,00000054.wav,6_dB_pump\pump\id_00\abnormal\00000054.wav,10.0,16000,6
5651,pump,0,1,00000101.wav,6_dB_pump\pump\id_00\abnormal\00000101.wav,10.0,16000,6
5553,pump,0,1,00000003.wav,6_dB_pump\pump\id_00\abnormal\00000003.wav,10.0,16000,6
5659,pump,0,1,00000109.wav,6_dB_pump\pump\id_00\abnormal\00000109.wav,10.0,16000,6
5627,pump,0,1,00000077.wav,6_dB_pump\pump\id_00\abnormal\00000077.wav,10.0,16000,6
5683,pump,0,1,00000133.wav,6_dB_pump\pump\id_00\abnormal\00000133.wav,10.0,16000,6
5552,pump,0,1,00000002.wav,6_dB_pump\pump\id_00\abnormal\00000002.wav,10.0,16000,6
5555,pump,0,1,00000005.wav,6_dB_pump\pump\id_00\abnormal\00000005.wav,10.0,16000,6
5673,pump,0,1,00000123.wav,6_dB_pump\pump\id_00\abnormal\00000123.wav,10.0,16000,6
5573,pump,0,1,00000023.wav,6_dB_pump\pump\id_00\abnormal\00000023.wav,10.0,16000,6
5574,pump,0,1,00000024.wav,6_dB_pump\pump\id_00\abnormal\00000024.wav,10.0,16000,6
5591,pump,0,1,00000041.wav,6_dB_pump\pump\id_00\abnormal\00000041.wav,10.0,16000,6
5643,pump,0,1,00000093.wav,6_dB_pump\pump\id_00\abnormal\00000093.wav,10.0,16000,6
5691,pump,0,1,00000141.wav,6_dB_pump\pump\id_00\abnormal\00000141.wav,10.0,16000,6
5667,pump,0,1,00000117.wav,6_dB_pump\pump\id_00\abnormal\00000117.wav,10.0,16000,6
5621,pump,0,1,00000071.wav,6_dB_pump\pump\id_00\abnormal\00000071.wav,10.0,16000,6
5671,pump,0,1,00000121.wav,6_dB_pump\pump\id_00\abnormal\00000121.wav,10.0,16000,6
5562,pump,0,1,00000012.wav,6_dB_pump\pump\id_00\abnormal\00000012.wav,10.0,16000,6
5655,pump,0,1,00000105.wav,6_dB_pump\pump\id_00\abnormal\00000105.wav,10.0,16000,6
5649,pump,0,1,00000099.wav,6_dB_pump\pump\id_00\abnormal\00000099.wav,10.0,16000,6
5672,pump,0,1,00000122.wav,6_dB_pump\pump\id_00\abnormal\00000122.wav,10.0,16000,6
5679,pump,0,1,00000129.wav,6_dB_pump\pump\id_00\abnormal\00000129.wav,10.0,16000,6
5564,pump,0,1,00000014.wav,6_dB_pump\pump\id_00\abnormal\00000014.wav,10.0,16000,6
5594,pump,0,1,00000044.wav,6_dB_pump\pump\id_00\abnormal\00000044.wav,10.0,16000,6
5663,pump,0,1,00000113.wav,6_dB_pump\pump\id_00\abnormal\00000113.wav,10.0,16000,6
5668,pump,0,1,00000118.wav,6_dB_pump\pump\id_00\abnormal\00000118.wav,10.0,16000,6
5575,pump,0,1,00000025.wav,6_dB_pump\pump\id_00\abnormal\00000025.wav,10.0,16000,6
5595,pump,0,1,00000045.wav,6_dB_pump\pump\id_00\abnormal\00000045.wav,10.0,16000,6
5686,pump,0,1,00000136.wav,6_dB_pump\pump\id_00\abnormal\00000136.wav,10.0,16000,6
5684,pump,0,1,00000134.wav,6_dB_pump\pump\id_00\abnormal\00000134.wav,10.0,16000,6
5561,pump,0,1,00000011.wav,6_dB_pump\pump\id_00\abnormal\00000011.wav,10.0,16000,6
5578,pump,0,1,00000028.wav,6_dB_pump\pump\id_00\abnormal\00000028.wav,10.0,16000,6
5550,pump,0,1,00000000.wav,6_dB_pump\pump\id_00\abnormal\00000000.wav,10.0,16000,6
5637,pump,0,1,00000087.wav,6_dB_pump\pump\id_00\abnormal\00000087.wav,10.0,16000,6
