file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
11345,slider,2,1,00000166.wav,6_dB_slider\slider\id_02\abnormal\00000166.wav,10.0,16000,6
11396,slider,2,1,00000217.wav,6_dB_slider\slider\id_02\abnormal\00000217.wav,10.0,16000,6
11362,slider,2,1,00000183.wav,6_dB_slider\slider\id_02\abnormal\00000183.wav,10.0,16000,6
11423,slider,2,1,00000244.wav,6_dB_slider\slider\id_02\abnormal\00000244.wav,10.0,16000,6
11263,slider,2,1,00000084.wav,6_dB_slider\slider\id_02\abnormal\00000084.wav,10.0,16000,6
11277,slider,2,1,00000098.wav,6_dB_slider\slider\id_02\abnormal\00000098.wav,10.0,16000,6
11326,slider,2,1,00000147.wav,6_dB_slider\slider\id_02\abnormal\00000147.wav,10.0,16000,6
11250,slider,2,1,00000071.wav,6_dB_slider\slider\id_02\abnormal\00000071.wav,10.0,16000,6
11268,slider,2,1,00000089.wav,6_dB_slider\slider\id_02\abnormal\00000089.wav,10.0,16000,6
11306,slider,2,1,00000127.wav,6_dB_slider\slider\id_02\abnormal\00000127.wav,10.0,16000,6
11366,slider,2,1,00000187.wav,6_dB_slider\slider\id_02\abnormal\00000187.wav,10.0,16000,6
11426,slider,2,1,00000247.wav,6_dB_slider\slider\id_02\abnormal\00000247.wav,10.0,16000,6
11182,slider,2,1,00000003.wav,6_dB_slider\slider\id_02\abnormal\00000003.wav,10.0,16000,6
11214,slider,2,1,00000035.wav,6_dB_slider\slider\id_02\abnormal\00000035.wav,10.0,16000,6
11407,slider,2,1,00000228.wav,6_dB_slider\slider\id_02\abnormal\00000228.wav,10.0,16000,6
11363,slider,2,1,00000184.wav,6_dB_slider\slider\id_02\abnormal\00000184.wav,10.0,16000,6
11436,slider,2,1,00000257.wav,6_dB_slider\slider\id_02\abnormal\00000257.wav,10.0,16000,6
11387,slider,2,1,00000208.wav,6_dB_slider\slider\id_02\abnormal\00000208.wav,10.0,16000,6
11354,slider,2,1,00000175.wav,6_dB_slider\slider\id_02\abnormal\00000175.wav,10.0,16000,6
11209,slider,2,1,00000030.wav,6_dB_slider\slider\id_02\abnormal\00000030.wav,10.0,16000,6
11243,slider,2,1,00000064.wav,6_dB_slider\slider\id_02\abnormal\00000064.wav,10.0,16000,6
11323,slider,2,1,00000144.wav,6_dB_slider\slider\id_02\abnormal\00000144.wav,10.0,16000,6
11189,slider,2,1,00000010.wav,6_dB_slider\slider\id_02\abnormal\00000010.wav,10.0,16000,6
11305,slider,2,1,00000126.wav,6_dB_slider\slider\id_02\abnormal\00000126.wav,10.0,16000,6
11232,slider,2,1,00000053.wav,6_dB_slider\slider\id_02\abnormal\00000053.wav,10.0,16000,6
11428,slider,2,1,00000249.wav,6_dB_slider\slider\id_02\abnormal\00000249.wav,10.0,16000,6
11352,slider,2,1,00000173.wav,6_dB_slider\slider\id_02\abnormal\00000173.wav,10.0,16000,6
11278,slider,2,1,00000099.wav,6_dB_slider\slider\id_02\abnormal\00000099.wav,10.0,16000,6
11409,slider,2,1,00000230.wav,6_dB_slider\slider\id_02\abnormal\00000230.wav,10.0,16000,6
11233,slider,2,1,00000054.wav,6_dB_slider\slider\id_02\abnormal\00000054.wav,10.0,16000,6
11192,slider,2,1,00000013.wav,6_dB_slider\slider\id_02\abnormal\00000013.wav,10.0,16000,6
11331,slider,2,1,00000152.wav,6_dB_slider\slider\id_02\abnormal\00000152.wav,10.0,16000,6
11418,slider,2,1,00000239.wav,6_dB_slider\slider\id_02\abnormal\00000239.wav,10.0,16000,6
11270,slider,2,1,00000091.wav,6_dB_slider\slider\id_02\abnormal\00000091.wav,10.0,16000,6
11264,slider,2,1,00000085.wav,6_dB_slider\slider\id_02\abnormal\00000085.wav,10.0,16000,6
11256,slider,2,1,00000077.wav,6_dB_slider\slider\id_02\abnormal\00000077.wav,10.0,16000,6
11319,slider,2,1,00000140.wav,6_dB_slider\slider\id_02\abnormal\00000140.wav,10.0,16000,6
11427,slider,2,1,00000248.wav,6_dB_slider\slider\id_02\abnormal\00000248.wav,10.0,16000,6
11272,slider,2,1,00000093.wav,6_dB_slider\slider\id_02\abnormal\00000093.wav,10.0,16000,6
11273,slider,2,1,00000094.wav,6_dB_slider\slider\id_02\abnormal\00000094.wav,10.0,16000,6
11220,slider,2,1,00000041.wav,6_dB_slider\slider\id_02\abnormal\00000041.wav,10.0,16000,6
11310,slider,2,1,00000131.wav,6_dB_slider\slider\id_02\abnormal\00000131.wav,10.0,16000,6
11339,slider,2,1,00000160.wav,6_dB_slider\slider\id_02\abnormal\00000160.wav,10.0,16000,6
11203,slider,2,1,00000024.wav,6_dB_slider\slider\id_02\abnormal\00000024.wav,10.0,16000,6
11291,slider,2,1,00000112.wav,6_dB_slider\slider\id_02\abnormal\00000112.wav,10.0,16000,6
11412,slider,2,1,00000233.wav,6_dB_slider\slider\id_02\abnormal\00000233.wav,10.0,16000,6
11321,slider,2,1,00000142.wav,6_dB_slider\slider\id_02\abnormal\00000142.wav,10.0,16000,6
11338,slider,2,1,00000159.wav,6_dB_slider\slider\id_02\abnormal\00000159.wav,10.0,16000,6
11199,slider,2,1,00000020.wav,6_dB_slider\slider\id_02\abnormal\00000020.wav,10.0,16000,6
11207,slider,2,1,00000028.wav,6_dB_slider\slider\id_02\abnormal\00000028.wav,10.0,16000,6
11280,slider,2,1,00000101.wav,6_dB_slider\slider\id_02\abnormal\00000101.wav,10.0,16000,6
11245,slider,2,1,00000066.wav,6_dB_slider\slider\id_02\abnormal\00000066.wav,10.0,16000,6
11299,slider,2,1,00000120.wav,6_dB_slider\slider\id_02\abnormal\00000120.wav,10.0,16000,6
11244,slider,2,1,00000065.wav,6_dB_slider\slider\id_02\abnormal\00000065.wav,10.0,16000,6
11307,slider,2,1,00000128.wav,6_dB_slider\slider\id_02\abnormal\00000128.wav,10.0,16000,6
11376,slider,2,1,00000197.wav,6_dB_slider\slider\id_02\abnormal\00000197.wav,10.0,16000,6
11372,slider,2,1,00000193.wav,6_dB_slider\slider\id_02\abnormal\00000193.wav,10.0,16000,6
11422,slider,2,1,00000243.wav,6_dB_slider\slider\id_02\abnormal\00000243.wav,10.0,16000,6
11420,slider,2,1,00000241.wav,6_dB_slider\slider\id_02\abnormal\00000241.wav,10.0,16000,6
11202,slider,2,1,00000023.wav,6_dB_slider\slider\id_02\abnormal\00000023.wav,10.0,16000,6
11253,slider,2,1,00000074.wav,6_dB_slider\slider\id_02\abnormal\00000074.wav,10.0,16000,6
11336,slider,2,1,00000157.wav,6_dB_slider\slider\id_02\abnormal\00000157.wav,10.0,16000,6
11193,slider,2,1,00000014.wav,6_dB_slider\slider\id_02\abnormal\00000014.wav,10.0,16000,6
11208,slider,2,1,00000029.wav,6_dB_slider\slider\id_02\abnormal\00000029.wav,10.0,16000,6
11288,slider,2,1,00000109.wav,6_dB_slider\slider\id_02\abnormal\00000109.wav,10.0,16000,6
11197,slider,2,1,00000018.wav,6_dB_slider\slider\id_02\abnormal\00000018.wav,10.0,16000,6
11393,slider,2,1,00000214.wav,6_dB_slider\slider\id_02\abnormal\00000214.wav,10.0,16000,6
11432,slider,2,1,00000253.wav,6_dB_slider\slider\id_02\abnormal\00000253.wav,10.0,16000,6
11204,slider,2,1,00000025.wav,6_dB_slider\slider\id_02\abnormal\00000025.wav,10.0,16000,6
11343,slider,2,1,00000164.wav,6_dB_slider\slider\id_02\abnormal\00000164.wav,10.0,16000,6
11335,slider,2,1,00000156.wav,6_dB_slider\slider\id_02\abnormal\00000156.wav,10.0,16000,6
11356,slider,2,1,00000177.wav,6_dB_slider\slider\id_02\abnormal\00000177.wav,10.0,16000,6
11301,slider,2,1,00000122.wav,6_dB_slider\slider\id_02\abnormal\00000122.wav,10.0,16000,6
11378,slider,2,1,00000199.wav,6_dB_slider\slider\id_02\abnormal\00000199.wav,10.0,16000,6
11359,slider,2,1,00000180.wav,6_dB_slider\slider\id_02\abnormal\00000180.wav,10.0,16000,6
11223,slider,2,1,00000044.wav,6_dB_slider\slider\id_02\abnormal\00000044.wav,10.0,16000,6
11185,slider,2,1,00000006.wav,6_dB_slider\slider\id_02\abnormal\00000006.wav,10.0,16000,6
11191,slider,2,1,00000012.wav,6_dB_slider\slider\id_02\abnormal\00000012.wav,10.0,16000,6
11340,slider,2,1,00000161.wav,6_dB_slider\slider\id_02\abnormal\00000161.wav,10.0,16000,6
11184,slider,2,1,00000005.wav,6_dB_slider\slider\id_02\abnormal\00000005.wav,10.0,16000,6
11389,slider,2,1,00000210.wav,6_dB_slider\slider\id_02\abnormal\00000210.wav,10.0,16000,6
11181,slider,2,1,00000002.wav,6_dB_slider\slider\id_02\abnormal\00000002.wav,10.0,16000,6
11294,slider,2,1,00000115.wav,6_dB_slider\slider\id_02\abnormal\00000115.wav,10.0,16000,6
11417,slider,2,1,00000238.wav,6_dB_slider\slider\id_02\abnormal\00000238.wav,10.0,16000,6
11348,slider,2,1,00000169.wav,6_dB_slider\slider\id_02\abnormal\00000169.wav,10.0,16000,6
11402,slider,2,1,00000223.wav,6_dB_slider\slider\id_02\abnormal\00000223.wav,10.0,16000,6
11360,slider,2,1,00000181.wav,6_dB_slider\slider\id_02\abnormal\00000181.wav,10.0,16000,6
11320,slider,2,1,00000141.wav,6_dB_slider\slider\id_02\abnormal\00000141.wav,10.0,16000,6
11309,slider,2,1,00000130.wav,6_dB_slider\slider\id_02\abnormal\00000130.wav,10.0,16000,6
11368,slider,2,1,00000189.wav,6_dB_slider\slider\id_02\abnormal\00000189.wav,10.0,16000,6
11283,slider,2,1,00000104.wav,6_dB_slider\slider\id_02\abnormal\00000104.wav,10.0,16000,6
11391,slider,2,1,00000212.wav,6_dB_slider\slider\id_02\abnormal\00000212.wav,10.0,16000,6
11382,slider,2,1,00000203.wav,6_dB_slider\slider\id_02\abnormal\00000203.wav,10.0,16000,6
11269,slider,2,1,00000090.wav,6_dB_slider\slider\id_02\abnormal\00000090.wav,10.0,16000,6
11404,slider,2,1,00000225.wav,6_dB_slider\slider\id_02\abnormal\00000225.wav,10.0,16000,6
11342,slider,2,1,00000163.wav,6_dB_slider\slider\id_02\abnormal\00000163.wav,10.0,16000,6
11285,slider,2,1,00000106.wav,6_dB_slider\slider\id_02\abnormal\00000106.wav,10.0,16000,6
11313,slider,2,1,00000134.wav,6_dB_slider\slider\id_02\abnormal\00000134.wav,10.0,16000,6
11188,slider,2,1,00000009.wav,6_dB_slider\slider\id_02\abnormal\00000009.wav,10.0,16000,6
11292,slider,2,1,00000113.wav,6_dB_slider\slider\id_02\abnormal\00000113.wav,10.0,16000,6
11537,slider,2,0,00000091.wav,6_dB_slider\slider\id_02\normal\00000091.wav,10.0,16000,6
11872,slider,2,0,00000426.wav,6_dB_slider\slider\id_02\normal\00000426.wav,10.0,16000,6
11697,slider,2,0,00000251.wav,6_dB_slider\slider\id_02\normal\00000251.wav,10.0,16000,6
12292,slider,2,0,00000846.wav,6_dB_slider\slider\id_02\normal\00000846.wav,10.0,16000,6
11513,slider,2,0,00000067.wav,6_dB_slider\slider\id_02\normal\00000067.wav,10.0,16000,6
12225,slider,2,0,00000779.wav,6_dB_slider\slider\id_02\normal\00000779.wav,10.0,16000,6
12285,slider,2,0,00000839.wav,6_dB_slider\slider\id_02\normal\00000839.wav,10.0,16000,6
12453,slider,2,0,00001007.wav,6_dB_slider\slider\id_02\normal\00001007.wav,10.0,16000,6
11848,slider,2,0,00000402.wav,6_dB_slider\slider\id_02\normal\00000402.wav,10.0,16000,6
11629,slider,2,0,00000183.wav,6_dB_slider\slider\id_02\normal\00000183.wav,10.0,16000,6
12430,slider,2,0,00000984.wav,6_dB_slider\slider\id_02\normal\00000984.wav,10.0,16000,6
12150,slider,2,0,00000704.wav,6_dB_slider\slider\id_02\normal\00000704.wav,10.0,16000,6
12067,slider,2,0,00000621.wav,6_dB_slider\slider\id_02\normal\00000621.wav,10.0,16000,6
11938,slider,2,0,00000492.wav,6_dB_slider\slider\id_02\normal\00000492.wav,10.0,16000,6
11681,slider,2,0,00000235.wav,6_dB_slider\slider\id_02\normal\00000235.wav,10.0,16000,6
11574,slider,2,0,00000128.wav,6_dB_slider\slider\id_02\normal\00000128.wav,10.0,16000,6
11998,slider,2,0,00000552.wav,6_dB_slider\slider\id_02\normal\00000552.wav,10.0,16000,6
11453,slider,2,0,00000007.wav,6_dB_slider\slider\id_02\normal\00000007.wav,10.0,16000,6
12142,slider,2,0,00000696.wav,6_dB_slider\slider\id_02\normal\00000696.wav,10.0,16000,6
11809,slider,2,0,00000363.wav,6_dB_slider\slider\id_02\normal\00000363.wav,10.0,16000,6
12436,slider,2,0,00000990.wav,6_dB_slider\slider\id_02\normal\00000990.wav,10.0,16000,6
12290,slider,2,0,00000844.wav,6_dB_slider\slider\id_02\normal\00000844.wav,10.0,16000,6
11837,slider,2,0,00000391.wav,6_dB_slider\slider\id_02\normal\00000391.wav,10.0,16000,6
12429,slider,2,0,00000983.wav,6_dB_slider\slider\id_02\normal\00000983.wav,10.0,16000,6
11833,slider,2,0,00000387.wav,6_dB_slider\slider\id_02\normal\00000387.wav,10.0,16000,6
11781,slider,2,0,00000335.wav,6_dB_slider\slider\id_02\normal\00000335.wav,10.0,16000,6
12004,slider,2,0,00000558.wav,6_dB_slider\slider\id_02\normal\00000558.wav,10.0,16000,6
11825,slider,2,0,00000379.wav,6_dB_slider\slider\id_02\normal\00000379.wav,10.0,16000,6
12252,slider,2,0,00000806.wav,6_dB_slider\slider\id_02\normal\00000806.wav,10.0,16000,6
11909,slider,2,0,00000463.wav,6_dB_slider\slider\id_02\normal\00000463.wav,10.0,16000,6
11793,slider,2,0,00000347.wav,6_dB_slider\slider\id_02\normal\00000347.wav,10.0,16000,6
12345,slider,2,0,00000899.wav,6_dB_slider\slider\id_02\normal\00000899.wav,10.0,16000,6
11672,slider,2,0,00000226.wav,6_dB_slider\slider\id_02\normal\00000226.wav,10.0,16000,6
12054,slider,2,0,00000608.wav,6_dB_slider\slider\id_02\normal\00000608.wav,10.0,16000,6
11858,slider,2,0,00000412.wav,6_dB_slider\slider\id_02\normal\00000412.wav,10.0,16000,6
11617,slider,2,0,00000171.wav,6_dB_slider\slider\id_02\normal\00000171.wav,10.0,16000,6
12159,slider,2,0,00000713.wav,6_dB_slider\slider\id_02\normal\00000713.wav,10.0,16000,6
12479,slider,2,0,00001033.wav,6_dB_slider\slider\id_02\normal\00001033.wav,10.0,16000,6
11583,slider,2,0,00000137.wav,6_dB_slider\slider\id_02\normal\00000137.wav,10.0,16000,6
12064,slider,2,0,00000618.wav,6_dB_slider\slider\id_02\normal\00000618.wav,10.0,16000,6
12411,slider,2,0,00000965.wav,6_dB_slider\slider\id_02\normal\00000965.wav,10.0,16000,6
12026,slider,2,0,00000580.wav,6_dB_slider\slider\id_02\normal\00000580.wav,10.0,16000,6
11996,slider,2,0,00000550.wav,6_dB_slider\slider\id_02\normal\00000550.wav,10.0,16000,6
11982,slider,2,0,00000536.wav,6_dB_slider\slider\id_02\normal\00000536.wav,10.0,16000,6
11801,slider,2,0,00000355.wav,6_dB_slider\slider\id_02\normal\00000355.wav,10.0,16000,6
12310,slider,2,0,00000864.wav,6_dB_slider\slider\id_02\normal\00000864.wav,10.0,16000,6
12089,slider,2,0,00000643.wav,6_dB_slider\slider\id_02\normal\00000643.wav,10.0,16000,6
11514,slider,2,0,00000068.wav,6_dB_slider\slider\id_02\normal\00000068.wav,10.0,16000,6
11685,slider,2,0,00000239.wav,6_dB_slider\slider\id_02\normal\00000239.wav,10.0,16000,6
11797,slider,2,0,00000351.wav,6_dB_slider\slider\id_02\normal\00000351.wav,10.0,16000,6
12324,slider,2,0,00000878.wav,6_dB_slider\slider\id_02\normal\00000878.wav,10.0,16000,6
12374,slider,2,0,00000928.wav,6_dB_slider\slider\id_02\normal\00000928.wav,10.0,16000,6
12303,slider,2,0,00000857.wav,6_dB_slider\slider\id_02\normal\00000857.wav,10.0,16000,6
12021,slider,2,0,00000575.wav,6_dB_slider\slider\id_02\normal\00000575.wav,10.0,16000,6
11822,slider,2,0,00000376.wav,6_dB_slider\slider\id_02\normal\00000376.wav,10.0,16000,6
12281,slider,2,0,00000835.wav,6_dB_slider\slider\id_02\normal\00000835.wav,10.0,16000,6
11658,slider,2,0,00000212.wav,6_dB_slider\slider\id_02\normal\00000212.wav,10.0,16000,6
11589,slider,2,0,00000143.wav,6_dB_slider\slider\id_02\normal\00000143.wav,10.0,16000,6
12258,slider,2,0,00000812.wav,6_dB_slider\slider\id_02\normal\00000812.wav,10.0,16000,6
12242,slider,2,0,00000796.wav,6_dB_slider\slider\id_02\normal\00000796.wav,10.0,16000,6
11845,slider,2,0,00000399.wav,6_dB_slider\slider\id_02\normal\00000399.wav,10.0,16000,6
11506,slider,2,0,00000060.wav,6_dB_slider\slider\id_02\normal\00000060.wav,10.0,16000,6
11768,slider,2,0,00000322.wav,6_dB_slider\slider\id_02\normal\00000322.wav,10.0,16000,6
12119,slider,2,0,00000673.wav,6_dB_slider\slider\id_02\normal\00000673.wav,10.0,16000,6
12462,slider,2,0,00001016.wav,6_dB_slider\slider\id_02\normal\00001016.wav,10.0,16000,6
11731,slider,2,0,00000285.wav,6_dB_slider\slider\id_02\normal\00000285.wav,10.0,16000,6
12484,slider,2,0,00001038.wav,6_dB_slider\slider\id_02\normal\00001038.wav,10.0,16000,6
12419,slider,2,0,00000973.wav,6_dB_slider\slider\id_02\normal\00000973.wav,10.0,16000,6
12489,slider,2,0,00001043.wav,6_dB_slider\slider\id_02\normal\00001043.wav,10.0,16000,6
12461,slider,2,0,00001015.wav,6_dB_slider\slider\id_02\normal\00001015.wav,10.0,16000,6
11865,slider,2,0,00000419.wav,6_dB_slider\slider\id_02\normal\00000419.wav,10.0,16000,6
12105,slider,2,0,00000659.wav,6_dB_slider\slider\id_02\normal\00000659.wav,10.0,16000,6
11512,slider,2,0,00000066.wav,6_dB_slider\slider\id_02\normal\00000066.wav,10.0,16000,6
11678,slider,2,0,00000232.wav,6_dB_slider\slider\id_02\normal\00000232.wav,10.0,16000,6
12297,slider,2,0,00000851.wav,6_dB_slider\slider\id_02\normal\00000851.wav,10.0,16000,6
