file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
16948,valve,6,1,00000041.wav,6_dB_valve\valve\id_06\abnormal\00000041.wav,10.0,16000,6
17013,valve,6,1,00000106.wav,6_dB_valve\valve\id_06\abnormal\00000106.wav,10.0,16000,6
16981,valve,6,1,00000074.wav,6_dB_valve\valve\id_06\abnormal\00000074.wav,10.0,16000,6
16931,valve,6,1,00000024.wav,6_dB_valve\valve\id_06\abnormal\00000024.wav,10.0,16000,6
16962,valve,6,1,00000055.wav,6_dB_valve\valve\id_06\abnormal\00000055.wav,10.0,16000,6
16909,valve,6,1,00000002.wav,6_dB_valve\valve\id_06\abnormal\00000002.wav,10.0,16000,6
16935,valve,6,1,00000028.wav,6_dB_valve\valve\id_06\abnormal\00000028.wav,10.0,16000,6
16966,valve,6,1,00000059.wav,6_dB_valve\valve\id_06\abnormal\00000059.wav,10.0,16000,6
16991,valve,6,1,00000084.wav,6_dB_valve\valve\id_06\abnormal\00000084.wav,10.0,16000,6
16921,valve,6,1,00000014.wav,6_dB_valve\valve\id_06\abnormal\00000014.wav,10.0,16000,6
17018,valve,6,1,00000111.wav,6_dB_valve\valve\id_06\abnormal\00000111.wav,10.0,16000,6
16952,valve,6,1,00000045.wav,6_dB_valve\valve\id_06\abnormal\00000045.wav,10.0,16000,6
16943,valve,6,1,00000036.wav,6_dB_valve\valve\id_06\abnormal\00000036.wav,10.0,16000,6
16910,valve,6,1,00000003.wav,6_dB_valve\valve\id_06\abnormal\00000003.wav,10.0,16000,6
16980,valve,6,1,00000073.wav,6_dB_valve\valve\id_06\abnormal\00000073.wav,10.0,16000,6
16932,valve,6,1,00000025.wav,6_dB_valve\valve\id_06\abnormal\00000025.wav,10.0,16000,6
17017,valve,6,1,00000110.wav,6_dB_valve\valve\id_06\abnormal\00000110.wav,10.0,16000,6
16920,valve,6,1,00000013.wav,6_dB_valve\valve\id_06\abnormal\00000013.wav,10.0,16000,6
17012,valve,6,1,00000105.wav,6_dB_valve\valve\id_06\abnormal\00000105.wav,10.0,16000,6
16951,valve,6,1,00000044.wav,6_dB_valve\valve\id_06\abnormal\00000044.wav,10.0,16000,6
16912,valve,6,1,00000005.wav,6_dB_valve\valve\id_06\abnormal\00000005.wav,10.0,16000,6
16942,valve,6,1,00000035.wav,6_dB_valve\valve\id_06\abnormal\00000035.wav,10.0,16000,6
16971,valve,6,1,00000064.wav,6_dB_valve\valve\id_06\abnormal\00000064.wav,10.0,16000,6
16963,valve,6,1,00000056.wav,6_dB_valve\valve\id_06\abnormal\00000056.wav,10.0,16000,6
16937,valve,6,1,00000030.wav,6_dB_valve\valve\id_06\abnormal\00000030.wav,10.0,16000,6
