file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
20,fan,0,1,00000020.wav,6_dB_fan\fan\id_00\abnormal\00000020.wav,10.0,16000,6
194,fan,0,1,00000194.wav,6_dB_fan\fan\id_00\abnormal\00000194.wav,10.0,16000,6
55,fan,0,1,00000055.wav,6_dB_fan\fan\id_00\abnormal\00000055.wav,10.0,16000,6
204,fan,0,1,00000204.wav,6_dB_fan\fan\id_00\abnormal\00000204.wav,10.0,16000,6
173,fan,0,1,00000173.wav,6_dB_fan\fan\id_00\abnormal\00000173.wav,10.0,16000,6
94,fan,0,1,00000094.wav,6_dB_fan\fan\id_00\abnormal\00000094.wav,10.0,16000,6
169,fan,0,1,00000169.wav,6_dB_fan\fan\id_00\abnormal\00000169.wav,10.0,16000,6
32,fan,0,1,00000032.wav,6_dB_fan\fan\id_00\abnormal\00000032.wav,10.0,16000,6
315,fan,0,1,00000315.wav,6_dB_fan\fan\id_00\abnormal\00000315.wav,10.0,16000,6
223,fan,0,1,00000223.wav,6_dB_fan\fan\id_00\abnormal\00000223.wav,10.0,16000,6
69,fan,0,1,00000069.wav,6_dB_fan\fan\id_00\abnormal\00000069.wav,10.0,16000,6
405,fan,0,1,00000405.wav,6_dB_fan\fan\id_00\abnormal\00000405.wav,10.0,16000,6
275,fan,0,1,00000275.wav,6_dB_fan\fan\id_00\abnormal\00000275.wav,10.0,16000,6
157,fan,0,1,00000157.wav,6_dB_fan\fan\id_00\abnormal\00000157.wav,10.0,16000,6
331,fan,0,1,00000331.wav,6_dB_fan\fan\id_00\abnormal\00000331.wav,10.0,16000,6
131,fan,0,1,00000131.wav,6_dB_fan\fan\id_00\abnormal\00000131.wav,10.0,16000,6
100,fan,0,1,00000100.wav,6_dB_fan\fan\id_00\abnormal\00000100.wav,10.0,16000,6
371,fan,0,1,00000371.wav,6_dB_fan\fan\id_00\abnormal\00000371.wav,10.0,16000,6
236,fan,0,1,00000236.wav,6_dB_fan\fan\id_00\abnormal\00000236.wav,10.0,16000,6
160,fan,0,1,00000160.wav,6_dB_fan\fan\id_00\abnormal\00000160.wav,10.0,16000,6
309,fan,0,1,00000309.wav,6_dB_fan\fan\id_00\abnormal\00000309.wav,10.0,16000,6
329,fan,0,1,00000329.wav,6_dB_fan\fan\id_00\abnormal\00000329.wav,10.0,16000,6
170,fan,0,1,00000170.wav,6_dB_fan\fan\id_00\abnormal\00000170.wav,10.0,16000,6
384,fan,0,1,00000384.wav,6_dB_fan\fan\id_00\abnormal\00000384.wav,10.0,16000,6
369,fan,0,1,00000369.wav,6_dB_fan\fan\id_00\abnormal\00000369.wav,10.0,16000,6
337,fan,0,1,00000337.wav,6_dB_fan\fan\id_00\abnormal\00000337.wav,10.0,16000,6
