,anomaly,machine_type,model_type,length,filename,file_path
20,1,fan,id_00,10.0,00000020.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000020.wav
194,1,fan,id_00,10.0,00000194.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000194.wav
55,1,fan,id_00,10.0,00000055.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000055.wav
204,1,fan,id_00,10.0,00000204.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000204.wav
173,1,fan,id_00,10.0,00000173.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000173.wav
94,1,fan,id_00,10.0,00000094.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000094.wav
169,1,fan,id_00,10.0,00000169.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000169.wav
32,1,fan,id_00,10.0,00000032.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000032.wav
315,1,fan,id_00,10.0,00000315.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000315.wav
223,1,fan,id_00,10.0,00000223.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000223.wav
69,1,fan,id_00,10.0,00000069.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000069.wav
405,1,fan,id_00,10.0,00000405.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000405.wav
275,1,fan,id_00,10.0,00000275.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000275.wav
157,1,fan,id_00,10.0,00000157.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000157.wav
331,1,fan,id_00,10.0,00000331.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000331.wav
131,1,fan,id_00,10.0,00000131.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000131.wav
100,1,fan,id_00,10.0,00000100.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000100.wav
371,1,fan,id_00,10.0,00000371.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000371.wav
236,1,fan,id_00,10.0,00000236.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000236.wav
160,1,fan,id_00,10.0,00000160.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000160.wav
309,1,fan,id_00,10.0,00000309.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000309.wav
329,1,fan,id_00,10.0,00000329.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000329.wav
170,1,fan,id_00,10.0,00000170.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000170.wav
384,1,fan,id_00,10.0,00000384.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000384.wav
369,1,fan,id_00,10.0,00000369.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000369.wav
337,1,fan,id_00,10.0,00000337.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000337.wav
373,1,fan,id_00,10.0,00000373.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000373.wav
193,1,fan,id_00,10.0,00000193.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000193.wav
286,1,fan,id_00,10.0,00000286.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000286.wav
282,1,fan,id_00,10.0,00000282.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000282.wav
367,1,fan,id_00,10.0,00000367.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000367.wav
67,1,fan,id_00,10.0,00000067.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000067.wav
2,1,fan,id_00,10.0,00000002.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000002.wav
25,1,fan,id_00,10.0,00000025.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000025.wav
380,1,fan,id_00,10.0,00000380.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000380.wav
338,1,fan,id_00,10.0,00000338.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000338.wav
53,1,fan,id_00,10.0,00000053.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000053.wav
205,1,fan,id_00,10.0,00000205.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000205.wav
24,1,fan,id_00,10.0,00000024.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000024.wav
70,1,fan,id_00,10.0,00000070.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000070.wav
253,1,fan,id_00,10.0,00000253.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000253.wav
7,1,fan,id_00,10.0,00000007.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000007.wav
354,1,fan,id_00,10.0,00000354.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000354.wav
200,1,fan,id_00,10.0,00000200.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000200.wav
251,1,fan,id_00,10.0,00000251.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000251.wav
321,1,fan,id_00,10.0,00000321.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000321.wav
28,1,fan,id_00,10.0,00000028.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000028.wav
342,1,fan,id_00,10.0,00000342.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000342.wav
203,1,fan,id_00,10.0,00000203.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000203.wav
395,1,fan,id_00,10.0,00000395.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000395.wav
320,1,fan,id_00,10.0,00000320.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000320.wav
376,1,fan,id_00,10.0,00000376.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000376.wav
301,1,fan,id_00,10.0,00000301.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000301.wav
277,1,fan,id_00,10.0,00000277.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000277.wav
297,1,fan,id_00,10.0,00000297.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000297.wav
84,1,fan,id_00,10.0,00000084.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000084.wav
303,1,fan,id_00,10.0,00000303.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000303.wav
333,1,fan,id_00,10.0,00000333.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000333.wav
356,1,fan,id_00,10.0,00000356.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000356.wav
270,1,fan,id_00,10.0,00000270.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000270.wav
230,1,fan,id_00,10.0,00000230.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000230.wav
339,1,fan,id_00,10.0,00000339.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000339.wav
350,1,fan,id_00,10.0,00000350.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000350.wav
305,1,fan,id_00,10.0,00000305.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000305.wav
159,1,fan,id_00,10.0,00000159.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000159.wav
141,1,fan,id_00,10.0,00000141.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000141.wav
212,1,fan,id_00,10.0,00000212.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000212.wav
30,1,fan,id_00,10.0,00000030.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000030.wav
109,1,fan,id_00,10.0,00000109.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000109.wav
68,1,fan,id_00,10.0,00000068.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000068.wav
389,1,fan,id_00,10.0,00000389.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000389.wav
89,1,fan,id_00,10.0,00000089.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000089.wav
241,1,fan,id_00,10.0,00000241.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000241.wav
17,1,fan,id_00,10.0,00000017.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000017.wav
352,1,fan,id_00,10.0,00000352.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000352.wav
147,1,fan,id_00,10.0,00000147.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000147.wav
77,1,fan,id_00,10.0,00000077.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000077.wav
278,1,fan,id_00,10.0,00000278.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000278.wav
269,1,fan,id_00,10.0,00000269.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000269.wav
182,1,fan,id_00,10.0,00000182.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000182.wav
41,1,fan,id_00,10.0,00000041.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000041.wav
392,1,fan,id_00,10.0,00000392.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000392.wav
146,1,fan,id_00,10.0,00000146.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000146.wav
199,1,fan,id_00,10.0,00000199.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000199.wav
114,1,fan,id_00,10.0,00000114.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000114.wav
65,1,fan,id_00,10.0,00000065.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000065.wav
151,1,fan,id_00,10.0,00000151.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000151.wav
183,1,fan,id_00,10.0,00000183.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000183.wav
188,1,fan,id_00,10.0,00000188.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000188.wav
220,1,fan,id_00,10.0,00000220.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000220.wav
216,1,fan,id_00,10.0,00000216.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000216.wav
198,1,fan,id_00,10.0,00000198.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000198.wav
3,1,fan,id_00,10.0,00000003.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000003.wav
192,1,fan,id_00,10.0,00000192.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000192.wav
399,1,fan,id_00,10.0,00000399.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000399.wav
317,1,fan,id_00,10.0,00000317.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000317.wav
42,1,fan,id_00,10.0,00000042.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000042.wav
161,1,fan,id_00,10.0,00000161.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000161.wav
10,1,fan,id_00,10.0,00000010.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000010.wav
306,1,fan,id_00,10.0,00000306.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\abnormal\00000306.wav
478,0,fan,id_00,10.0,00000071.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000071.wav
1354,0,fan,id_00,10.0,00000947.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000947.wav
1351,0,fan,id_00,10.0,00000944.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000944.wav
1342,0,fan,id_00,10.0,00000935.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000935.wav
1141,0,fan,id_00,10.0,00000734.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000734.wav
740,0,fan,id_00,10.0,00000333.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000333.wav
1278,0,fan,id_00,10.0,00000871.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000871.wav
838,0,fan,id_00,10.0,00000431.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000431.wav
679,0,fan,id_00,10.0,00000272.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000272.wav
1118,0,fan,id_00,10.0,00000711.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000711.wav
1059,0,fan,id_00,10.0,00000652.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000652.wav
1310,0,fan,id_00,10.0,00000903.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000903.wav
1072,0,fan,id_00,10.0,00000665.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000665.wav
1289,0,fan,id_00,10.0,00000882.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000882.wav
604,0,fan,id_00,10.0,00000197.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000197.wav
1163,0,fan,id_00,10.0,00000756.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000756.wav
1090,0,fan,id_00,10.0,00000683.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000683.wav
847,0,fan,id_00,10.0,00000440.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000440.wav
1203,0,fan,id_00,10.0,00000796.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000796.wav
719,0,fan,id_00,10.0,00000312.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000312.wav
444,0,fan,id_00,10.0,00000037.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000037.wav
852,0,fan,id_00,10.0,00000445.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000445.wav
839,0,fan,id_00,10.0,00000432.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000432.wav
1094,0,fan,id_00,10.0,00000687.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000687.wav
1044,0,fan,id_00,10.0,00000637.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000637.wav
781,0,fan,id_00,10.0,00000374.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000374.wav
1372,0,fan,id_00,10.0,00000965.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000965.wav
1362,0,fan,id_00,10.0,00000955.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000955.wav
1240,0,fan,id_00,10.0,00000833.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000833.wav
548,0,fan,id_00,10.0,00000141.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000141.wav
1365,0,fan,id_00,10.0,00000958.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000958.wav
1199,0,fan,id_00,10.0,00000792.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000792.wav
1107,0,fan,id_00,10.0,00000700.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000700.wav
783,0,fan,id_00,10.0,00000376.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000376.wav
1273,0,fan,id_00,10.0,00000866.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000866.wav
974,0,fan,id_00,10.0,00000567.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000567.wav
1106,0,fan,id_00,10.0,00000699.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000699.wav
1114,0,fan,id_00,10.0,00000707.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000707.wav
803,0,fan,id_00,10.0,00000396.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000396.wav
959,0,fan,id_00,10.0,00000552.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000552.wav
936,0,fan,id_00,10.0,00000529.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000529.wav
586,0,fan,id_00,10.0,00000179.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000179.wav
1331,0,fan,id_00,10.0,00000924.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000924.wav
1317,0,fan,id_00,10.0,00000910.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000910.wav
427,0,fan,id_00,10.0,00000020.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000020.wav
599,0,fan,id_00,10.0,00000192.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000192.wav
958,0,fan,id_00,10.0,00000551.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000551.wav
965,0,fan,id_00,10.0,00000558.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000558.wav
508,0,fan,id_00,10.0,00000101.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000101.wav
872,0,fan,id_00,10.0,00000465.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000465.wav
475,0,fan,id_00,10.0,00000068.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000068.wav
903,0,fan,id_00,10.0,00000496.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000496.wav
